match_id,radiant_win
37961,0.446554
37965,0.675643
37966,0.353081
37967,0.400743
37978,0.600511
37985,0.246880
37988,0.376031
38002,0.290134
38030,0.098184
38037,0.864131
38038,0.300704
38040,0.358416
38054,0.778208
38055,0.476424
38070,0.924661
38077,0.580790
38081,0.820043
38085,0.440980
38097,0.889589
38106,0.370640
38108,0.519128
38114,0.486771
38118,0.583001
38143,0.772881
38152,0.616291
38163,0.510277
38174,0.092865
38176,0.653232
38182,0.512742
38205,0.181480
38207,0.314138
38208,0.649168
38210,0.531345
38219,0.640317
38226,0.605763
38235,0.230106
38241,0.314344
38246,0.671396
38267,0.321795
38279,0.634742
38281,0.588405
38289,0.954742
38290,0.738175
38295,0.462955
38299,0.642925
38306,0.568887
38307,0.364632
38311,0.759231
38313,0.523400
38319,0.218802
38326,0.160896
38330,0.216283
38332,0.305550
38334,0.755898
38337,0.138527
38340,0.684994
38346,0.543698
38350,0.569910
38356,0.450914
38366,0.600482
38368,0.254642
38374,0.719733
38382,0.398686
38385,0.474871
38387,0.833303
38401,0.821278
38417,0.608014
38425,0.698724
38427,0.524328
38428,0.329233
38431,0.443769
38440,0.743435
38458,0.310155
38459,0.779992
38461,0.600575
38470,0.374232
38493,0.793443
38499,0.241039
38504,0.241502
38528,0.319619
38532,0.649553
38535,0.152680
38537,0.548786
38540,0.754421
38554,0.625987
38555,0.272905
38559,0.681731
38560,0.808466
38567,0.581471
38573,0.307968
38577,0.872259
38581,0.355678
38583,0.327047
38591,0.668807
38595,0.813650
38596,0.369958
38599,0.253701
38613,0.550358
38615,0.789356
38627,0.424013
38634,0.105792
38639,0.706970
38644,0.261619
38647,0.283815
38652,0.800143
38660,0.571178
38670,0.842498
38673,0.548950
38675,0.380122
38679,0.633134
38681,0.224470
38693,0.375479
38694,0.251985
38695,0.767730
38698,0.425907
38712,0.763828
38725,0.676548
38730,0.488185
38734,0.105198
38736,0.358522
38754,0.409718
38759,0.612167
38768,0.944595
38778,0.126925
38782,0.766310
38800,0.473749
38809,0.353926
38817,0.500026
38818,0.367091
38826,0.282613
38833,0.308255
38834,0.267886
38845,0.705172
38857,0.427901
38858,0.857240
38859,0.656635
38862,0.215991
38863,0.337650
38875,0.995879
38877,0.632455
38893,0.500122
38894,0.179839
38897,0.704266
38898,0.473168
38899,0.853435
38900,0.448988
38906,0.728968
38919,0.429022
38937,0.402328
38938,0.037664
38946,0.241064
38949,0.503215
38953,0.699974
38965,0.128264
38968,0.760055
38969,0.541162
38978,0.888613
38981,0.595774
38982,0.485083
38984,0.594160
38987,0.705148
38996,0.424924
39003,0.548391
39004,0.779646
39011,0.591327
39012,0.537922
39015,0.467664
39017,0.747635
39023,0.294503
39027,0.833897
39034,0.422268
39035,0.418848
39037,0.440037
39047,0.890543
39052,0.412289
39059,0.506369
39060,0.668529
39064,0.307495
39078,0.429307
39079,0.504875
39089,0.552612
39092,0.592936
39095,0.478961
39101,0.278671
39112,0.521002
39123,0.676960
39124,0.910905
39144,0.851716
39146,0.674726
39152,0.682233
39160,0.493760
39178,0.701491
39180,0.471385
39194,0.551345
39200,0.610450
39203,0.846285
39209,0.730713
39214,0.191819
39215,0.265519
39216,0.934604
39217,0.238307
39220,0.585102
39222,0.458751
39227,0.696666
39229,0.438933
39239,0.698080
39240,0.497254
39254,0.183849
39267,0.666875
39276,0.562924
39292,0.702199
39308,0.232536
39309,0.719655
39310,0.356668
39316,0.867478
39327,0.639525
39331,0.148839
39335,0.362057
39340,0.707229
39341,0.613895
39351,0.775978
39357,0.338354
39358,0.340993
39364,0.316634
39369,0.692961
39382,0.333009
39391,0.141374
39405,0.912522
39406,0.831273
39413,0.201627
39420,0.748059
39425,0.410633
39428,0.451374
39430,0.297434
39464,0.499639
39474,0.718459
39475,0.167833
39490,0.241808
39500,0.985556
39509,0.895634
39519,0.192345
39533,0.401049
39538,0.438550
39543,0.307704
39547,0.603636
39550,0.716557
39558,0.984851
39560,0.549909
39572,0.189317
39575,0.356644
39577,0.727576
39602,0.573160
39611,0.496312
39612,0.448041
39618,0.435172
39631,0.821532
39641,0.627970
39645,0.754446
39651,0.138063
39654,0.611491
39674,0.795841
39679,0.769571
39698,0.651476
39706,0.678874
39721,0.845994
39731,0.609266
39733,0.501735
39737,0.555889
39752,0.526764
39766,0.176130
39768,0.338569
39769,0.106134
39770,0.624451
39771,0.572918
39773,0.415120
39803,0.243017
39818,0.636986
39823,0.553340
39824,0.385510
39848,0.433523
39857,0.229241
39860,0.681403
39867,0.217224
39868,0.157987
39877,0.307490
39878,0.603307
39880,0.637489
39882,0.583473
39889,0.277956
39902,0.330294
39904,0.813804
39921,0.105581
39941,0.862080
39946,0.678000
39950,0.658417
39958,0.494207
39962,0.322236
39966,0.387829
39972,0.398496
39978,0.792140
39984,0.450315
39998,0.721596
39999,0.568059
40014,0.889799
40029,0.344187
40031,0.296986
40033,0.641802
40040,0.965464
40042,0.476087
40046,0.404594
40052,0.659710
40075,0.792603
40079,0.862578
40084,0.526309
40085,0.594670
40088,0.387222
40100,0.605426
40101,0.660717
40108,0.754660
40112,0.695358
40118,0.642560
40121,0.667150
40124,0.625423
40136,0.583745
40142,0.463196
40151,0.587257
40152,0.422774
40169,0.774499
40172,0.118982
40178,0.489893
40183,0.261485
40198,0.263572
40202,0.370483
40206,0.671680
40223,0.708882
40227,0.567375
40233,0.798210
40236,0.758387
40239,0.196668
40252,0.217928
40260,0.504343
40277,0.713561
40280,0.471170
40285,0.410859
40286,0.699537
40289,0.510473
40299,0.437586
40302,0.551628
40308,0.693020
40309,0.217417
40310,0.658621
40328,0.808247
40332,0.784364
40333,0.282595
40334,0.714134
40343,0.350687
40354,0.874868
40374,0.446876
40375,0.515987
40386,0.773065
40387,0.676584
40396,0.188402
40398,0.747315
40399,0.407081
40401,0.614179
40404,0.385196
40407,0.579461
40409,0.444375
40417,0.221013
40430,0.823856
40431,0.754143
40433,0.207154
40442,0.632612
40443,0.684991
40451,0.347486
40455,0.394407
40463,0.466430
40469,0.740299
40471,0.344636
40475,0.231095
40476,0.526889
40477,0.386611
40479,0.740288
40498,0.698484
40503,0.623263
40506,0.308680
40515,0.340998
40516,0.179773
40517,0.880531
40527,0.356999
40536,0.728975
40551,0.276665
40566,0.728029
40567,0.397765
40572,0.843318
40576,0.443749
40593,0.199230
40597,0.292697
40609,0.460411
40633,0.475019
40662,0.331621
40668,0.731933
40680,0.275640
40690,0.277688
40697,0.718333
40699,0.570548
40704,0.478423
40708,0.558443
40711,0.392333
40722,0.860179
40723,0.580558
40737,0.721743
40747,0.785324
40760,0.544796
40763,0.810979
40765,0.556588
40768,0.344108
40771,0.294606
40777,0.179376
40779,0.763585
40789,0.658796
40794,0.867691
40800,0.802993
40815,0.854114
40816,0.306238
40819,0.208293
40820,0.624704
40824,0.916565
40833,0.703274
40840,0.403688
40844,0.404296
40864,0.609258
40867,0.604507
40879,0.267802
40882,0.713276
40892,0.298449
40896,0.339509
40899,0.683045
40902,0.656479
40903,0.389358
40907,0.618374
40914,0.667670
40923,0.633609
40927,0.819223
40928,0.175175
40931,0.669029
40939,0.371448
40941,0.618305
40942,0.198300
40944,0.738377
40946,0.249833
40951,0.913012
40953,0.530873
40958,0.555074
40971,0.454661
40987,0.429813
40992,0.306057
41001,0.444077
41011,0.502432
41014,0.254488
41016,0.396940
41028,0.226749
41033,0.296292
41036,0.870225
41046,0.607264
41057,0.506843
41058,0.860379
41071,0.648857
41072,0.201793
41086,0.719128
41089,0.637553
41093,0.316583
41098,0.176755
41104,0.294896
41112,0.339707
41120,0.735141
41126,0.350687
41127,0.603328
41137,0.249842
41138,0.250326
41146,0.248379
41160,0.253369
41174,0.842298
41176,0.354311
41177,0.467484
41180,0.806472
41181,0.658828
41187,0.130218
41192,0.813475
41193,0.322713
41194,0.317502
41199,0.411717
41204,0.771468
41231,0.725966
41239,0.847926
41249,0.516788
41252,0.421597
41255,0.668295
41257,0.588548
41276,0.780564
41288,0.684908
41290,0.550987
41291,0.484548
41295,0.675770
41297,0.704251
41305,0.703799
41315,0.795108
41354,0.550244
41371,0.109174
41377,0.485374
41378,0.380699
41386,0.588299
41403,0.372488
41406,0.816722
41421,0.809343
41423,0.621201
41426,0.295328
41427,0.377584
41445,0.350801
41449,0.464494
41454,0.249501
41457,0.654100
41469,0.488452
41489,0.193978
41502,0.532786
41509,0.722809
41518,0.902467
41519,0.686697
41524,0.534810
41537,0.334174
41539,0.315489
41541,0.310417
41544,0.508279
41545,0.686435
41546,0.313457
41547,0.406970
41602,0.270060
41611,0.658890
41614,0.642844
41617,0.237167
41624,0.389590
41633,0.374828
41634,0.725177
41643,0.496939
41646,0.785570
41681,0.866556
41682,0.415134
41688,0.642209
41689,0.420770
41690,0.495181
41696,0.477579
41699,0.199341
41701,0.481804
41713,0.447165
41734,0.851132
41735,0.241561
41740,0.744036
41744,0.711513
41746,0.039632
41756,0.706849
41763,0.150192
41771,0.753717
41784,0.361863
41786,0.298058
41796,0.239065
41797,0.338075
41800,0.883014
41802,0.243631
41803,0.360364
41821,0.140719
41825,0.635369
41828,0.681607
41830,0.637280
41837,0.664542
41854,0.349334
41871,0.561920
41878,0.323527
41882,0.587444
41901,0.100211
41902,0.770245
41909,0.492766
41910,0.516780
41917,0.187187
41919,0.752467
41923,0.833890
41932,0.389151
41934,0.281213
41942,0.385027
41951,0.736820
41953,0.531800
41959,0.280373
41964,0.493720
41968,0.730479
41972,0.711905
41978,0.277256
41980,0.500392
41982,0.332449
42006,0.834679
42008,0.279259
42014,0.810031
42024,0.777311
42027,0.278845
42032,0.285017
42034,0.521120
42038,0.487630
42039,0.567640
42042,0.837638
42046,0.627370
42050,0.683100
42054,0.628045
42058,0.767660
42062,0.251145
42066,0.144298
42067,0.270832
42068,0.705391
42078,0.936678
42092,0.308796
42106,0.403848
42118,0.442762
42123,0.610971
42146,0.109719
42148,0.620490
42160,0.379754
42161,0.758007
42169,0.090080
42176,0.337349
42190,0.684847
42205,0.168113
42207,0.626137
42208,0.894883
42213,0.294273
42216,0.382303
42220,0.402247
42222,0.786137
42228,0.908782
42237,0.591278
42238,0.537226
42242,0.697333
42245,0.179618
42256,0.704092
42264,0.302297
42265,0.097730
42269,0.384623
42270,0.720585
42273,0.528346
42281,0.838632
42290,0.806949
42307,0.284488
42311,0.809563
42316,0.543369
42319,0.325959
42340,0.109270
42352,0.379205
42369,0.735051
42373,0.316732
42375,0.862134
42382,0.488633
42392,0.910708
42393,0.400429
42397,0.700965
42400,0.455525
42401,0.499904
42404,0.191883
42409,0.602226
42412,0.217211
42418,0.455949
42426,0.565489
42427,0.359082
42429,0.484594
42432,0.231066
42433,0.307437
42448,0.251542
42450,0.394798
42452,0.225295
42458,0.193568
42490,0.442913
42499,0.922747
42507,0.617330
42511,0.642301
42517,0.654178
42522,0.859729
42525,0.785351
42527,0.569215
42530,0.825971
42533,0.742938
42539,0.430764
42551,0.715787
42560,0.254570
42563,0.303354
42568,0.498462
42572,0.310288
42574,0.847289
42581,0.310931
42589,0.511222
42591,0.886282
42602,0.123824
42605,0.647145
42616,0.455634
42617,0.041860
42621,0.857104
42624,0.172823
42626,0.575129
42627,0.572158
42628,0.593102
42635,0.336068
42638,0.608957
42645,0.310286
42659,0.387832
42674,0.672678
42678,0.205603
42682,0.522442
42692,0.539852
42707,0.729408
42710,0.415175
42717,0.199301
42719,0.148822
42722,0.168824
42725,0.293499
42730,0.401466
42731,0.434369
42736,0.728749
42740,0.659329
42766,0.671626
42767,0.546621
42770,0.380746
42771,0.402296
42772,0.323326
42782,0.435731
42790,0.246279
42799,0.023687
42805,0.905992
42820,0.343036
42821,0.662123
42825,0.595888
42831,0.491661
42834,0.228186
42842,0.318715
42866,0.424280
42868,0.280461
42874,0.559738
42875,0.499863
42883,0.410560
42901,0.390718
42919,0.186206
42943,0.561396
42947,0.342779
42957,0.463990
42969,0.597518
42987,0.628621
42997,0.474018
43000,0.548033
43003,0.368761
43004,0.851318
43013,0.708967
43019,0.620197
43021,0.678465
43027,0.404859
43034,0.490811
43055,0.547970
43059,0.466831
43071,0.474156
43081,0.650314
43091,0.699146
43092,0.663195
43094,0.238527
43098,0.305045
43100,0.806749
43118,0.792919
43130,0.855235
43134,0.405504
43135,0.285055
43137,0.396047
43143,0.188874
43146,0.917416
43149,0.643572
43158,0.608594
43160,0.797346
43162,0.937266
43164,0.600087
43166,0.602728
43188,0.247098
43190,0.087980
43192,0.636600
43193,0.456077
43199,0.646709
43201,0.221411
43202,0.723505
43203,0.272778
43205,0.437150
43212,0.834331
43214,0.217451
43225,0.709502
43251,0.729004
43264,0.254354
43268,0.848367
43274,0.573101
43286,0.124524
43322,0.263894
43342,0.431559
43359,0.880825
43360,0.401469
43363,0.250589
43369,0.936089
43372,0.514481
43381,0.315869
43383,0.811614
43395,0.518663
43404,0.663696
43406,0.764970
43412,0.471154
43415,0.469999
43416,0.303831
43423,0.757689
43426,0.476303
43439,0.441634
43440,0.050504
43444,0.198751
43450,0.352685
43451,0.392337
43461,0.440036
43470,0.814791
43486,0.358997
43487,0.506724
43489,0.353283
43490,0.553028
43513,0.680319
43514,0.764222
43530,0.376163
43544,0.298301
43573,0.541675
43576,0.710239
43580,0.648160
43584,0.757763
43589,0.363468
43596,0.372270
43600,0.363627
43604,0.342113
43607,0.158673
43620,0.599350
43632,0.661446
43638,0.361807
43641,0.248158
43646,0.229866
43657,0.615647
43663,0.336991
43674,0.458768
43694,0.727764
43701,0.705730
43728,0.448031
43732,0.978718
43743,0.582460
43753,0.443930
43754,0.847344
43761,0.458950
43777,0.662435
43791,0.244872
43794,0.585472
43803,0.840813
43808,0.615055
43817,0.742728
43821,0.129609
43827,0.599224
43828,0.825815
43853,0.066955
43862,0.501608
43872,0.316401
43882,0.937541
43888,0.773496
43889,0.299016
43912,0.937049
43913,0.434503
43917,0.675584
43921,0.528972
43925,0.838952
43928,0.631302
43930,0.934769
43933,0.750214
43947,0.526766
43949,0.269476
43951,0.497398
43957,0.662967
43960,0.849732
43962,0.422458
43969,0.679998
43974,0.835610
43993,0.235487
44005,0.709330
44016,0.118168
44033,0.752206
44036,0.676851
44037,0.850613
44047,0.263898
44056,0.441237
44065,0.559336
44066,0.381116
44068,0.870435
44078,0.291215
44081,0.724001
44083,0.896814
44097,0.282430
44104,0.574044
44106,0.536015
44117,0.309588
44133,0.740374
44134,0.715317
44152,0.719086
44158,0.366952
44167,0.800197
44172,0.719567
44173,0.193432
44180,0.194605
44191,0.905688
44196,0.401539
44200,0.266863
44206,0.246119
44208,0.700345
44214,0.829346
44254,0.888924
44257,0.573585
44264,0.882970
44276,0.740311
44287,0.429105
44290,0.933488
44291,0.690783
44308,0.364280
44325,0.883661
44329,0.883701
44334,0.567679
44345,0.692363
44346,0.855445
44353,0.746612
44356,0.107510
44360,0.311363
44381,0.380496
44391,0.506226
44397,0.737025
44409,0.886118
44413,0.333683
44415,0.611165
44418,0.860576
44419,0.747674
44436,0.658471
44447,0.560180
44453,0.695483
44459,0.702516
44464,0.369304
44465,0.656341
44481,0.949116
44483,0.854116
44488,0.036609
44492,0.269840
44502,0.551985
44506,0.259836
44510,0.824514
44512,0.703542
44515,0.720292
44521,0.258677
44522,0.314389
44524,0.878491
44530,0.513475
44531,0.566150
44532,0.726587
44535,0.870304
44546,0.925015
44547,0.206137
44548,0.395477
44550,0.601427
44561,0.175758
44566,0.933040
44576,0.710180
44582,0.839588
44583,0.904782
44584,0.237124
44585,0.066939
44586,0.213669
44590,0.483917
44593,0.853437
44600,0.186144
44605,0.894650
44611,0.288250
44618,0.913275
44626,0.548516
44661,0.588326
44670,0.599436
44674,0.633513
44691,0.776273
44698,0.036222
44699,0.567005
44700,0.411426
44707,0.857585
44712,0.249616
44716,0.955619
44719,0.449607
44731,0.623748
44742,0.787989
44766,0.582894
44782,0.292165
44805,0.587553
44806,0.034780
44810,0.396856
44823,0.914779
44826,0.403006
44847,0.838362
44860,0.701751
44867,0.554401
44885,0.300310
44889,0.861988
44895,0.612809
44903,0.754152
44909,0.385521
44911,0.388800
44915,0.875957
44933,0.493149
44938,0.528162
44943,0.529509
44954,0.497964
44975,0.236995
44979,0.802287
44983,0.575036
44997,0.303002
45004,0.589942
45010,0.415176
45012,0.480766
45014,0.645460
45019,0.719399
45021,0.713686
45041,0.786252
45042,0.024665
45045,0.883324
45047,0.796322
45052,0.422361
45054,0.607930
45062,0.700445
45063,0.396309
45064,0.825610
45066,0.335712
45073,0.122634
45083,0.827519
45096,0.818531
45098,0.306495
45102,0.108505
45105,0.678539
45108,0.578622
45114,0.470365
45121,0.536609
45125,0.488717
45126,0.253509
45130,0.149586
45136,0.655999
45142,0.824031
45147,0.175070
45152,0.545132
45160,0.119268
45161,0.720142
45166,0.932427
45175,0.839178
45176,0.696576
45180,0.577628
45183,0.965965
45188,0.736663
45203,0.557622
45210,0.504176
45212,0.670660
45218,0.936234
45220,0.654834
45223,0.336183
45229,0.391755
45262,0.467059
45265,0.460859
45267,0.309092
45273,0.668382
45277,0.387851
45282,0.365879
45285,0.848008
45304,0.674085
45309,0.507425
45315,0.792173
45324,0.666359
45327,0.190064
45346,0.975012
45364,0.592039
45365,0.839023
45367,0.077361
45372,0.151616
45387,0.511925
45393,0.070189
45396,0.660525
45404,0.102619
45405,0.428534
45410,0.482375
45411,0.416478
45429,0.983634
45440,0.457380
45445,0.589655
45446,0.612390
45447,0.435732
45451,0.654130
45455,0.483211
45464,0.350365
45474,0.947310
45478,0.572406
45484,0.067603
45487,0.229562
45491,0.800430
45492,0.911757
45496,0.449210
45504,0.086326
45506,0.306634
45513,0.416149
45519,0.261805
45521,0.818524
45532,0.339420
45554,0.637673
45556,0.230783
45577,0.351979
45580,0.232048
45581,0.983032
45596,0.498454
45601,0.488317
45619,0.986115
45623,0.941562
45628,0.609933
45636,0.819999
45643,0.478774
45644,0.286387
45648,0.709499
45660,0.580802
45662,0.528934
45667,0.203432
45683,0.570449
45688,0.210389
45689,0.376630
45702,0.384322
45703,0.899304
45707,0.652618
45713,0.655591
45720,0.893393
45724,0.384459
45744,0.723122
45748,0.125718
45749,0.473645
45780,0.906242
45784,0.669240
45789,0.595211
45791,0.084834
45792,0.653054
45808,0.370092
45813,0.967266
45816,0.313754
45832,0.964519
45835,0.665195
45848,0.703591
45870,0.947281
45882,0.677809
45892,0.452915
45896,0.573326
45899,0.555559
45907,0.267401
45908,0.832166
45911,0.590311
45913,0.459700
45916,0.974551
45920,0.403794
45924,0.899304
45928,0.599352
45933,0.568957
45940,0.598897
45941,0.609911
45943,0.634608
45946,0.935998
45947,0.864915
45956,0.246448
45958,0.348868
45959,0.309407
45964,0.542062
45976,0.546053
45983,0.226147
45989,0.683573
45992,0.226210
45995,0.330361
46004,0.398925
46006,0.324610
46013,0.692732
46020,0.553309
46022,0.771351
46037,0.776016
46038,0.413643
46051,0.648619
46058,0.593175
46063,0.691375
46064,0.241580
46078,0.857357
46085,0.721586
46089,0.418666
46092,0.544958
46093,0.411151
46094,0.459391
46095,0.139854
46107,0.061133
46135,0.298832
46161,0.560281
46164,0.359811
46179,0.244909
46181,0.922079
46182,0.615678
46187,0.757810
46188,0.631551
46206,0.659930
46210,0.547327
46216,0.714575
46233,0.430106
46234,0.310831
46241,0.913749
46259,0.891298
46262,0.824527
46264,0.908807
46265,0.431458
46277,0.441447
46278,0.494340
46281,0.955009
46282,0.701135
46284,0.592929
46288,0.693489
46295,0.629188
46332,0.385839
46340,0.939353
46359,0.772395
46363,0.608960
46366,0.388735
46367,0.579689
46379,0.161542
46403,0.291271
46410,0.803885
46412,0.641682
46414,0.824856
46415,0.948731
46424,0.711631
46431,0.783426
46441,0.324959
46442,0.344504
46443,0.329158
46471,0.625450
46472,0.407297
46475,0.458757
46482,0.837213
46483,0.781776
46505,0.708101
46507,0.587504
46517,0.019751
46541,0.521404
46544,0.224409
46575,0.803871
